,car_Brand,car_owner,car_kilometers,car_fuel_type,car_transmission,car_model,car_price
240,2010 Hyundai Santro Xing,2nd Owner,"51,217 km",Petrol,Manual,GL PLUS Manual,"₹1,30,893"
241,2020 Mahindra XUV 3OO,1st Owner,"5,148 km",Petrol,Manual,1.2 W6 MT Manual,"₹8,88,000"
242,2017 Maruti Alto K10,1st Owner,"31,679 km",Petrol,Manual,VXI (O) AMT Manual,"₹3,95,299"
243,2014 Maruti Alto K10,1st Owner,"51,228 km",Petrol,Manual,VXI Manual,"₹2,44,299"
244,2015 Ford New Figo,1st Owner,"33,730 km",Petrol,Manual,1.2 TREND Manual,"₹3,56,799"
245,2009 Maruti A Star,1st Owner,"30,403 km",Petrol,Manual,LXI Manual,"₹1,60,299"
246,2018 Maruti Alto 800,1st Owner,"11,373 km",Petrol,Manual,LXI Manual,"₹2,90,000"
247,2010 Honda City,1st Owner,"47,405 km",Petrol,Manual,S MT PETROL Manual,"₹3,60,799"
248,2017 Maruti Baleno,2nd Owner,"12,117 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,26,499"
249,2018 Hyundai Elite i20,1st Owner,"15,847 km",Petrol,Manual,SPORTZ 1.2 Manual,"₹6,50,000"
250,2017 Renault Kwid,1st Owner,"32,258 km",Petrol,,RXL1.0 EASY-R AT,"₹2,98,799"
251,2015 Hyundai Elite i20,2nd Owner,"58,080 km",Diesel,Manual,SPORTZ (O) 1.4 Manual,"₹4,68,599"
252,2016 Renault Kwid,2nd Owner,"27,720 km",Petrol,Manual,RXT Opt Manual,"₹2,56,000"
253,2012 Honda City,2nd Owner,"55,376 km",Petrol,Manual,V MT PETROL Manual,"₹3,17,000"
254,2012 Toyota Etios,1st Owner,"65,756 km",Diesel,Manual,GD Manual,"₹3,19,299"
255,2015 Maruti Swift,1st Owner,"44,379 km",Diesel,Manual,VDI ABS Manual,"₹4,28,399"
256,2016 Ford Ecosport,1st Owner,"39,766 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹6,27,599"
257,2017 Hyundai Elite i20,1st Owner,"25,595 km",Petrol,Manual,Magna Executive 1.2 Manual,"₹5,33,299"
258,2016 Maruti Wagon R 1.0,1st Owner,"38,766 km",Petrol,Manual,VXI Manual,"₹3,24,000"
259,2018 Renault Kwid,1st Owner,"24,408 km",Petrol,Manual,1.0 RXT Opt Manual,"₹2,95,000"
260,2020 HYUNDAI NEW I20,1st Owner,"7,126 km",Petrol,Manual,SPORTZ 1.2 MT Manual,"₹6,96,000"
261,2018 Renault Kwid,2nd Owner,"32,716 km",Petrol,Manual,RXT Opt Manual,"₹2,84,399"
262,2015 Mahindra TUV300,1st Owner,"42,344 km",Diesel,Manual,T8 Manual,"₹5,45,000"
263,2012 Maruti Swift Dzire,1st Owner,"61,164 km",Diesel,Manual,VDI BS IV Manual,"₹3,01,699"
264,2017 Maruti Baleno,2nd Owner,"26,788 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,33,099"
265,2018 Maruti Baleno,1st Owner,"16,840 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,89,099"
266,2018 Hyundai Elite i20,2nd Owner,"22,047 km",Petrol,Manual,Magna Executive 1.2 Manual,"₹5,29,399"
267,2018 Maruti Alto 800,1st Owner,"5,851 km",Petrol,Manual,LXI Manual,"₹3,14,199"
268,2016 Maruti Ciaz,1st Owner,"35,662 km",Diesel,Manual,VDI+ SHVS Manual,"₹5,63,499"
269,2015 Maruti Swift,1st Owner,"46,856 km",Diesel,Manual,VDI ABS Manual,"₹4,11,399"
270,2014 Maruti Alto 800,1st Owner,"54,362 km",Petrol,Manual,LXI Manual,"₹2,20,799"
271,2016 Hyundai Verna,1st Owner,"26,264 km",Petrol,Automatic,FLUIDIC 1.6 VTVT SX AT Automatic,"₹6,68,399"
272,2018 Maruti Baleno,2nd Owner,"9,483 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹6,42,899"
273,2015 Chevrolet Beat,2nd Owner,"70,782 km",Diesel,Manual,LS DIESEL Manual,"₹1,63,000"
274,2016 Maruti Baleno,2nd Owner,"57,058 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹4,01,199"
275,2018 Maruti Swift,1st Owner,"20,380 km",Petrol,Manual,LXI Manual,"₹4,99,599"
276,2014 Hyundai Eon,2nd Owner,"40,438 km",Petrol,Manual,ERA PLUS Manual,"₹2,24,999"
277,2010 Maruti Ritz,2nd Owner,"59,370 km",Petrol,Manual,LXI Manual,"₹1,83,299"
278,2020 Hyundai Creta,1st Owner,"10,671 km",Petrol,Manual,SX PETROL MT Manual,"₹14,45,299"
279,2015 Renault Duster,1st Owner,"52,580 km",Diesel,Manual,85 PS RXL OPT Manual,"₹4,72,099"
280,2015 Hyundai Eon,2nd Owner,"45,715 km",Petrol,Manual,ERA PLUS Manual,"₹2,14,399"
281,2016 Hyundai Grand i10,1st Owner,"41,048 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹3,84,899"
282,2009 Maruti Alto,1st Owner,"31,579 km",Petrol,Manual,LXI Manual,"₹1,50,399"
283,2016 Volkswagen Polo,2nd Owner,"26,584 km",Petrol,Automatic,GTI TSI AT Automatic,"₹6,35,599"
284,2013 Honda Brio,1st Owner,"54,148 km",Petrol,Manual,1.2 EX MT I VTEC Manual,"₹2,90,000"
285,2016 Ford Figo Aspire,1st Owner,"31,995 km",Petrol,Manual,1.2 TREND PETROL Manual,"₹4,65,699"
286,2010 Maruti Zen Estilo,2nd Owner,"66,275 km",Petrol,Manual,LXI Manual,"₹1,58,299"
287,2015 Hyundai Elite i20,1st Owner,"27,593 km",Petrol,Manual,MAGNA 1.2 Manual,"₹4,96,000"
288,2019 Maruti Baleno,1st Owner,"9,870 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,09,299"
289,2017 Maruti Alto K10,1st Owner,"34,273 km",Petrol,Manual,VXI Manual,"₹3,07,299"
290,2013 Hyundai Verna,2nd Owner,"59,282 km",Petrol,Manual,FLUIDIC 1.6 EX VTVT Manual,"₹3,80,000"
291,2019 Maruti Celerio,1st Owner,"11,873 km",Petrol,Manual,VXI Manual,"₹3,95,499"
292,2018 Maruti Alto 800,1st Owner,"28,959 km",Petrol,Manual,LXI Manual,"₹3,10,499"
293,2015 Tata Nano,2nd Owner,"37,315 km",Petrol,Automatic,TWIST XTA Automatic,"₹1,00,000"
294,2015 Maruti Swift Dzire,1st Owner,"64,152 km",Diesel,Manual,VDI BS IV Manual,"₹4,59,999"
295,2015 Ford Figo Aspire,1st Owner,"58,531 km",Petrol,Manual,1.2 TREND PETROL Manual,"₹3,85,000"
296,2015 Honda Jazz,1st Owner,"33,701 km",Petrol,Automatic,1.2 V AT Automatic,"₹5,36,399"
297,2013 Hyundai Eon,1st Owner,"57,841 km",Petrol,Manual,D LITE PLUS Manual,"₹2,33,699"
298,2010 Maruti Alto,1st Owner,"70,239 km",Petrol,Manual,LXI Manual,"₹1,41,399"
299,2011 Toyota Etios,1st Owner,"64,620 km",Petrol,Manual,VX Manual,"₹3,62,699"
300,2017 Honda Amaze,1st Owner,"42,899 km",Petrol,Manual,1.2 S (O) MT I VTEC Manual,"₹4,86,699"
301,2009 Maruti Zen Estilo,1st Owner,"37,434 km",Petrol,Manual,VXI Manual,"₹1,95,999"
302,2009 Hyundai i10,2nd Owner,"36,229 km",Petrol,Automatic,SPORTZ 1.2 AT Automatic,"₹2,29,899"
303,2015 Maruti Celerio,2nd Owner,"42,646 km",Petrol,Manual,VXI Manual,"₹3,45,499"
304,2019 Maruti Baleno,1st Owner,"8,624 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,50,299"
305,2018 Honda Amaze,1st Owner,"23,617 km",Petrol,Manual,1.2 S (O) MT I VTEC Manual,"₹5,21,000"
306,2014 Maruti Ritz,1st Owner,"48,873 km",Diesel,Manual,VDI Manual,"₹3,55,599"
307,2014 Maruti Swift Dzire,1st Owner,"49,118 km",Diesel,Manual,VDI BS IV Manual,"₹3,83,399"
308,2015 Hyundai Grand i10,2nd Owner,"32,744 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹3,56,799"
309,2017 Maruti Baleno,2nd Owner,"37,166 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹5,45,299"
310,2019 Tata NEXON,1st Owner,"6,077 km",Petrol,Automatic,XZA + 1.2 PETROL A/T Automatic,"₹8,78,499"
311,2011 Hyundai i10,2nd Owner,"66,838 km",Petrol,Manual,MAGNA 1.1 IRDE2 Manual,"₹2,26,599"
312,2011 Ford Figo,1st Owner,"51,161 km",Petrol,Manual,1.2 TITANIUM DURATEC Manual,"₹1,88,400"
313,2014 Ford Ecosport,1st Owner,"59,818 km",Diesel,Manual,1.5 AMBIENTE TDCI Manual,"₹4,23,599"
314,2017 Hyundai Grand i10,2nd Owner,"35,013 km",Petrol,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"₹4,50,999"
315,2009 Maruti Zen Estilo,1st Owner,"44,191 km",Petrol,Manual,VXI Manual,"₹1,79,499"
316,2016 Maruti Baleno,1st Owner,"38,779 km",Petrol,Manual,ALPHA 1.2 K12 Manual,"₹5,63,899"
317,2013 Ford Ecosport,1st Owner,"59,984 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,15,000"
318,2013 Honda Amaze,3rd Owner,"53,024 km",Petrol,Automatic,1.2 EMT I VTEC Automatic,"₹3,26,499"
319,2017 Maruti Alto 800,1st Owner,"40,409 km",Petrol,Manual,LXI Manual,"₹2,94,499"
320,2011 Honda City,2nd Owner,"61,366 km",Petrol,Manual,V MT PETROL Manual,"₹3,31,000"
321,2020 Toyota Glanza,1st Owner,"12,870 km",Petrol,Manual,G MT PETROL Manual,"₹7,05,399"
322,2012 Honda Brio,1st Owner,"27,417 km",Petrol,Manual,1.2 E MT I VTEC Manual,"₹2,88,099"
323,2017 Hyundai Grand i10,2nd Owner,"16,725 km",Petrol,Automatic,Magna 1.2 AT VTVT Automatic,"₹5,05,699"
324,2010 Hyundai i10,3rd Owner,"67,529 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹1,63,000"
325,2015 Maruti Swift,1st Owner,"37,481 km",Diesel,Manual,VDI ABS Manual,"₹4,20,699"
326,2013 Maruti Ertiga,1st Owner,"48,789 km",Diesel,Manual,VDI ABS Manual,"₹4,87,899"
327,2018 Maruti Wagon R 1.0,1st Owner,"27,666 km",Petrol,Manual,VXI Manual,"₹4,41,000"
328,2019 Honda Amaze,1st Owner,"20,444 km",Petrol,Automatic,1.2 S CVT I VTEC Automatic,"₹7,19,099"
329,2018 Maruti Baleno,1st Owner,"25,937 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,89,499"
330,2019 Maruti Swift,1st Owner,"14,959 km",Petrol,Manual,VXI Manual,"₹6,24,499"
331,2018 Maruti Alto 800,1st Owner,"13,079 km",Petrol,Manual,LXI Manual,"₹3,41,000"
332,2013 Maruti Swift,1st Owner,"60,133 km",Diesel,Manual,VDI Manual,"₹3,53,499"
333,2011 Hyundai i10,1st Owner,"72,299 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹1,86,000"
334,2014 Maruti Swift,1st Owner,"54,667 km",Diesel,Manual,VDI Manual,"₹4,01,899"
335,2013 Hyundai i20,1st Owner,"43,290 km",Diesel,Manual,SPORTZ 1.4 CRDI Manual,"₹3,45,000"
336,2011 Hyundai i10,1st Owner,"66,765 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,17,299"
337,2015 Toyota Etios Liva,1st Owner,"64,927 km",Diesel,Manual,D 4D GD Manual,"₹4,07,499"
338,2019 Maruti Ertiga,1st Owner,"14,820 km",Petrol,Manual,VXI SMART HYBRID Manual,"₹8,21,399"
339,2010 Maruti Swift,2nd Owner,"66,171 km",Petrol,Manual,LXI Manual,"₹1,75,000"
340,2015 Hyundai Elite i20,1st Owner,"39,239 km",Petrol,Manual,MAGNA 1.2 Manual,"₹5,11,799"
341,2016 Maruti Wagon R 1.0,1st Owner,"27,654 km",Petrol,Manual,VXI Manual,"₹3,35,000"
342,2017 Maruti Alto K10,1st Owner,"35,132 km",Petrol,Automatic,VXI (O) AMT Automatic,"₹3,40,799"
343,2016 Maruti Alto 800,1st Owner,"43,279 km",Petrol,Manual,LXI Manual,"₹2,71,399"
344,2012 Maruti Swift,1st Owner,"65,916 km",Petrol,Manual,LXI Manual,"₹2,93,099"
345,2010 Hyundai i10,1st Owner,"67,573 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,00,899"
346,2020 KIA SELTOS,1st Owner,"8,692 km",Petrol,Automatic,1.4 GTX+ TURBO GDI PETROL AT Automatic,"₹17,79,000"
347,2017 Maruti Baleno,1st Owner,"23,347 km",Petrol,Automatic,DELTA 1.2 K12 AMT Automatic,"₹6,46,199"
348,2013 Maruti Swift,1st Owner,"58,850 km",Diesel,Manual,VDI Manual,"₹3,29,399"
349,2014 Maruti Swift,1st Owner,"58,508 km",Diesel,Manual,VDI Manual,"₹3,52,899"
350,2011 Toyota Etios Liva,2nd Owner,"66,960 km",Petrol,Manual,G Manual,"₹2,25,399"
351,2014 Maruti Alto 800,1st Owner,"5,383 km",Petrol,Manual,VXI Manual,"₹2,85,699"
352,2013 Maruti Swift,1st Owner,"45,478 km",Diesel,Manual,VDI Manual,"₹3,36,299"
353,2018 Renault Kwid,2nd Owner,"29,623 km",Petrol,Manual,RXL Manual,"₹2,97,199"
354,2013 Maruti Swift,1st Owner,"55,384 km",Petrol,Manual,LXI Manual,"₹3,30,000"
355,2019 Maruti Swift,1st Owner,"8,362 km",Petrol,Manual,LXI Manual,"₹5,16,000"
356,2018 Maruti IGNIS,2nd Owner,"30,591 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹4,29,999"
357,2011 Hyundai i10,3rd Owner,"29,101 km",Petrol,Manual,MAGNA 1.1 IRDE2 Manual,"₹2,66,699"
358,2015 Hyundai Creta,1st Owner,"32,524 km",Diesel,,1.4 S CRDI,"₹6,95,699"
359,2013 Honda Amaze,1st Owner,"56,121 km",Diesel,Manual,1.5 SMT I DTEC Manual,"₹2,53,699"
360,2017 Maruti Baleno,1st Owner,"32,712 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,28,399"
361,2020 Datsun Redi Go,1st Owner,"18,375 km",Petrol,,1.0 T(O),"₹3,00,000"
362,2017 Maruti Alto K10,1st Owner,"38,602 km",Petrol,Manual,VXI Manual,"₹3,21,199"
363,2013 Hyundai i20,1st Owner,"57,222 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹3,45,000"
364,2014 Hyundai Verna,2nd Owner,"57,702 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,40,599"
365,2014 Ford Ecosport,1st Owner,"34,685 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,75,000"
366,2013 Hyundai Verna,2nd Owner,"32,862 km",Diesel,Manual,FLUIDIC 1.6 EX CRDI Manual,"₹4,16,799"
367,2017 Hyundai Grand i10,1st Owner,"24,571 km",Petrol,Manual,ASTA 1.2 KAPPA VTVT Manual,"₹5,26,099"
368,2015 Maruti Swift Dzire,1st Owner,"57,447 km",Petrol,,VXI REGALIA,"₹3,94,000"
369,2010 Maruti Swift,1st Owner,"46,441 km",Petrol,Manual,VXI Manual,"₹2,20,000"
370,2020 Hyundai Creta,1st Owner,"9,393 km",Petrol,Manual,S PETROL MT Manual,"₹13,26,000"
371,2014 Hyundai Verna,1st Owner,"64,444 km",Diesel,Manual,FLUIDIC 1.6 SX CRDI Manual,"₹4,71,299"
372,2015 Maruti Swift,1st Owner,"50,198 km",Petrol,Manual,VXI Manual,"₹3,89,999"
373,2009 Honda City,2nd Owner,"72,234 km",Petrol,Automatic,S AT Automatic,"₹2,35,000"
374,2011 Hyundai i10,1st Owner,"53,323 km",Petrol,Manual,MAGNA 1.2 KAPPA2 Manual,"₹2,27,899"
375,2015 Maruti Alto 800,1st Owner,"50,024 km",Petrol,Manual,LXI Manual,"₹2,20,399"
376,2014 Maruti Swift Dzire,1st Owner,"50,613 km",Diesel,Manual,LDI BS IV Manual,"₹3,42,000"
377,2020 Hyundai VENUE,1st Owner,"10,339 km",Petrol,Manual,1.0L Turbo GDI SX MT Manual,"₹9,90,000"
378,2017 Maruti Alto K10,1st Owner,"37,491 km",Petrol,Manual,VXI Manual,"₹3,18,899"
379,2015 Maruti Swift,1st Owner,"48,615 km",Petrol,Manual,VXI Manual,"₹4,03,399"
380,2012 Maruti Swift Dzire,1st Owner,"20,883 km",Petrol,Manual,LXI 1.2 BS IV Manual,"₹3,65,000"
381,2016 Maruti Vitara Brezza,1st Owner,"33,572 km",Diesel,Manual,VDI Manual,"₹6,56,799"
382,2012 Maruti Swift Dzire,1st Owner,"49,120 km",Diesel,Manual,VDI BS IV Manual,"₹3,35,899"
383,2017 Maruti IGNIS,1st Owner,"37,687 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹3,90,599"
384,2012 Chevrolet Spark,1st Owner,"69,228 km",Petrol,Manual,LT 1.0 Manual,"₹1,22,000"
385,2010 Honda Jazz,1st Owner,"69,305 km",Petrol,Manual,1.2 BASE I VTEC Manual,"₹2,67,099"
386,2010 Maruti Swift Dzire,1st Owner,"80,042 km",Petrol,Manual,VXI Manual,"₹2,22,499"
387,2014 Tata Zest,1st Owner,"27,863 km",Petrol,Manual,XT RT Manual,"₹4,50,099"
388,2009 Hyundai i10,1st Owner,"42,147 km",Petrol,Manual,ASTA 1.2 WITH SUNROOF Manual,"₹2,10,000"
389,2014 Ford Ecosport,2nd Owner,"56,811 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,60,000"
390,2014 Hyundai Elite i20,1st Owner,"37,734 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹5,22,199"
391,2013 Hyundai i20,3rd Owner,"62,271 km",Petrol,Manual,SPORTZ 1.2 VTVT Manual,"₹2,90,499"
392,2013 Maruti Ertiga,1st Owner,"51,981 km",Diesel,Manual,VDI ABS Manual,"₹4,75,499"
393,2009 Maruti Alto,1st Owner,"38,347 km",Petrol,Manual,LXI Manual,"₹1,45,199"
394,2014 Maruti Swift,1st Owner,"60,901 km",Diesel,Manual,VDI ABS Manual,"₹3,86,799"
395,2017 Maruti Wagon R 1.0,1st Owner,"38,574 km",Petrol,Manual,VXI Manual,"₹3,70,999"
396,2018 Maruti Eeco,1st Owner,"53,111 km",Petrol + CNG,Manual,5 STR CNG WITH AC PLUSHTR Manual,"₹3,73,000"
397,2020 KIA SONET,1st Owner,"7,375 km",Diesel,,HTK+ 1.5 D AT,"₹11,92,599"
398,2019 Maruti Eeco,1st Owner,"22,796 km",Petrol,Manual,7 STR Manual,"₹3,92,799"
399,2017 Maruti IGNIS,1st Owner,"42,049 km",Petrol,Manual,ZETA 1.2 K12 Manual,"₹4,64,899"
400,2017 Maruti Dzire,1st Owner,"10,171 km",Petrol,Automatic,ZXI AMT Automatic,"₹6,75,000"
401,2014 Maruti Celerio,1st Owner,"55,769 km",Petrol,Automatic,VXI AMT Automatic,"₹3,33,099"
402,2017 Renault Kwid,3rd Owner,"39,760 km",Petrol,Manual,1.0 RXL Manual,"₹2,32,000"
403,2017 Maruti Swift,1st Owner,"44,438 km",Petrol,Manual,LXI OPT Manual,"₹4,50,000"
404,2011 Hyundai i20,3rd Owner,"63,227 km",Petrol,Manual,MAGNA O 1.2 Manual,"₹1,93,000"
405,2019 Maruti Baleno,1st Owner,"18,999 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹6,47,599"
406,2014 Hyundai Elite i20,1st Owner,"48,180 km",Diesel,Manual,MAGNA 1.4 CRDI Manual,"₹4,83,799"
407,2015 Maruti Swift Dzire,2nd Owner,"52,444 km",Diesel,Manual,LDI BS IV Manual,"₹4,02,000"
408,2015 Honda Jazz,3rd Owner,"82,135 km",Petrol,Manual,1.2 V MT Manual,"₹3,79,299"
409,2014 Maruti Alto K10,1st Owner,"58,616 km",Petrol,Manual,VXI Manual,"₹2,62,099"
410,2017 Hyundai Grand i10,2nd Owner,"52,175 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,03,999"
411,2017 Maruti Ciaz,1st Owner,"36,464 km",Diesel,Manual,DELTA 1.3 DDIS SHVS Manual,"₹6,15,099"
412,2012 Ford Figo,3rd Owner,"67,289 km",Petrol,Manual,1.2 TITANIUM DURATEC Manual,"₹1,67,000"
413,2011 Maruti Alto K10,2nd Owner,"64,499 km",Petrol,Manual,VXI Manual,"₹1,76,599"
414,2012 Maruti Swift,2nd Owner,"67,892 km",Diesel,Manual,VDI Manual,"₹3,10,299"
415,2017 Maruti Vitara Brezza,2nd Owner,"26,118 km",Diesel,Manual,VDI Manual,"₹6,80,000"
416,2016 Hyundai i10,1st Owner,"18,490 km",Petrol,Manual,MAGNA 1.1 IRDE2 Manual,"₹3,90,000"
417,2009 Maruti A Star,1st Owner,"55,510 km",Petrol,Manual,VXI Manual,"₹1,75,799"
418,2009 Maruti A Star,1st Owner,"62,155 km",Petrol,Manual,VXI Manual,"₹1,65,799"
419,2016 Maruti Ciaz,1st Owner,"26,477 km",Diesel,Manual,VDI+ SHVS Manual,"₹6,00,000"
420,2017 Maruti Baleno,1st Owner,"29,886 km",Diesel,Manual,ALPHA DDIS 190 Manual,"₹5,72,399"
421,2016 Hyundai Grand i10,1st Owner,"49,273 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹4,02,000"
422,2015 Maruti Swift Dzire,1st Owner,"45,517 km",Petrol,Manual,VXI 1.2 BS IV Manual,"₹4,40,000"
423,2015 Ford New Figo,1st Owner,"62,792 km",Diesel,Manual,1.5 TREND Manual,"₹3,64,399"
424,2010 Maruti Wagon R 1.0,2nd Owner,"62,339 km",Petrol,Manual,VXI Manual,"₹1,78,000"
425,2014 Volkswagen Vento,2nd Owner,"61,445 km",Petrol,Manual,COMFORTLINE MT PETROL Manual,"₹3,50,000"
426,2016 Maruti Swift,1st Owner,"49,938 km",Diesel,Manual,VDI OPT Manual,"₹4,62,399"
427,2015 Maruti Ertiga,1st Owner,"52,409 km",Diesel,Manual,ZDI Manual,"₹5,64,099"
428,2013 Maruti Wagon R 1.0,1st Owner,"29,715 km",Petrol,Manual,VXI Manual,"₹2,81,000"
429,2017 Hyundai Grand i10,1st Owner,"5,087 km",Petrol,Manual,MAGNA 1.2 VTVT Manual,"₹4,57,000"
430,2017 Renault Kwid,1st Owner,"20,040 km",Petrol,Manual,CLIMBER 1.0 AT Manual,"₹3,60,000"
431,2015 Maruti Alto K10,1st Owner,"60,016 km",Petrol,Manual,VXI Manual,"₹2,77,699"
432,2016 Maruti Baleno,1st Owner,"49,004 km",Petrol,Manual,DELTA 1.2 K12 Manual,"₹5,07,299"
433,2020 Toyota YARIS,1st Owner,"13,631 km",Petrol,Manual,J MT Manual,"₹9,24,799"
434,2015 Maruti Swift,1st Owner,"58,033 km",Petrol,Manual,VXI Manual,"₹4,14,699"
435,2019 Maruti Eeco,1st Owner,"24,090 km",Petrol,Manual,7 STR Manual,"₹3,76,999"
436,2016 Maruti Vitara Brezza,1st Owner,"53,873 km",Diesel,Manual,VDI Manual,"₹5,93,199"
437,2013 Renault Duster,1st Owner,"28,989 km",Petrol,Manual,RXE PETROL 104 Manual,"₹5,25,000"
438,2012 Ford Fiesta,2nd Owner,"68,356 km",Diesel,Manual,TITANIUM DIESEL Manual,"₹2,85,799"
439,2013 Renault Duster,1st Owner,"93,113 km",Diesel,Manual,85 PS RXL OPT Manual,"₹4,05,899"
440,2014 Honda City,2nd Owner,"62,332 km",Diesel,Manual,S MT DIESEL Manual,"₹4,19,000"
441,2019 Maruti Vitara Brezza,1st Owner,"17,831 km",Diesel,Manual,VDI Manual,"₹8,11,499"
442,2016 Honda Amaze,2nd Owner,"64,544 km",Petrol,Manual,1.2 SMT I VTEC Manual,"₹3,95,000"
443,2015 Maruti Alto K10,1st Owner,"36,764 km",Petrol,Manual,LXI Manual,"₹2,98,000"
444,2014 Ford Ecosport,2nd Owner,"56,968 km",Petrol,Manual,1.5 TITANIUM TI VCT Manual,"₹5,22,899"
445,2017 Maruti Celerio,1st Owner,"36,606 km",Petrol,Automatic,VXI (O) AMT Automatic,"₹3,70,000"
446,2011 Hyundai Santro Xing,2nd Owner,"64,241 km",Petrol,Manual,GL PLUS Manual,"₹1,56,000"
447,2017 Honda Jazz,1st Owner,"38,754 km",Petrol,Manual,1.2 S MT Manual,"₹5,01,599"
448,2014 Ford Ecosport,2nd Owner,"55,342 km",Diesel,Manual,1.5TITANIUM TDCI Manual,"₹4,71,000"
449,2017 Renault Kwid,1st Owner,"11,146 km",Petrol,Manual,RXL Manual,"₹2,80,000"
450,2015 Hyundai Eon,1st Owner,"29,793 km",Petrol,Manual,ERA PLUS Manual,"₹2,55,000"
451,2014 Hyundai Grand i10,1st Owner,"59,867 km",Petrol,Manual,MAGNA 1.2 KAPPA VTVT Manual,"₹3,37,899"
452,2017 Maruti Alto 800,1st Owner,"65,480 km",Petrol,Manual,VXI Manual,"₹2,68,399"
453,2011 Honda CRV,2nd Owner,"71,014 km",Petrol,Automatic,2.4 AT Automatic,"₹5,41,299"
454,2017 Maruti Swift,1st Owner,"29,789 km",Diesel,Manual,VDI Manual,"₹5,90,399"
455,2014 Honda Mobilio,1st Owner,"59,063 km",Petrol,Manual,1.5 V I VTEC Manual,"₹4,76,699"
456,2015 Hyundai Creta,1st Owner,"22,013 km",Petrol,Manual,1.6 S Manual,"₹8,32,599"
457,2012 Maruti Swift Dzire,1st Owner,"72,105 km",Diesel,Manual,ZDI Manual,"₹3,40,999"
458,2014 Hyundai Grand i10,2nd Owner,"52,299 km",Petrol,Manual,SPORTS 1.2 VTVT Manual,"₹4,07,499"
459,2014 Maruti Swift Dzire,1st Owner,"56,317 km",Diesel,Manual,LDI BS IV Manual,"₹3,62,299"
460,2016 Maruti Vitara Brezza,1st Owner,"29,262 km",Diesel,Manual,VDI Manual,"₹6,50,599"
461,2018 Maruti Alto 800,1st Owner,"34,375 km",Petrol,Manual,VXI Manual,"₹2,83,000"
462,2010 Maruti Ritz,2nd Owner,"77,639 km",Petrol,Manual,LXI Manual,"₹2,25,799"
463,2013 Volkswagen Polo,1st Owner,"70,331 km",Petrol,Manual,COMFORTLINE 1.2L PETROL Manual,"₹2,74,799"
464,2015 Renault Duster,1st Owner,"23,073 km",Diesel,Manual,85 PS RXL Manual,"₹4,72,000"
465,2018 Tata NEXON,1st Owner,"13,779 km",Petrol,Automatic,XZA + 1.2 PETROL A/T Automatic,"₹7,89,000"
466,2018 Maruti Swift,1st Owner,"18,979 km",Petrol,Automatic,VXI AMT Automatic,"₹5,97,000"
467,2013 Maruti Swift,1st Owner,"67,011 km",Diesel,Manual,VDI Manual,"₹3,52,899"
468,2015 Mahindra TUV300,1st Owner,"42,344 km",Diesel,Manual,T8 Manual,"₹5,35,000"
469,2016 Maruti Baleno,1st Owner,"44,435 km",Petrol,Manual,SIGMA 1.2 K12 Manual,"₹4,26,999"
470,2014 Volkswagen Polo,1st Owner,"60,020 km",Diesel,Manual,COMFORTLINE 1.5L DIESEL Manual,"₹3,35,999"
471,2008 Maruti Swift Dzire,2nd Owner,"89,412 km",Petrol,Manual,VXI Manual,"₹1,74,799"
472,2015 Maruti Alto 800,2nd Owner,"51,076 km",Petrol,Manual,VXI Manual,"₹2,45,999"
473,2019 Hyundai VENUE,1st Owner,"3,211 km",Petrol,Automatic,1.0 TURBO GDI SX+ AT Automatic,"₹11,01,499"
474,2018 Maruti Vitara Brezza,1st Owner,"28,932 km",Diesel,Manual,VDI AMT Manual,"₹7,90,000"
